[Information]
CL5
V4.1
[InName]
IN,NAME,COLOR,ICON,
_01,ch 1,Blue,Dynamic,
_02,ch 2,Blue,Dynamic,
_03,ch 3,Blue,Dynamic,
_04,ch 4,Blue,Dynamic,
_05,ch 5,Blue,Dynamic,
_06,ch 6,Blue,Dynamic,
_07,ch 7,Blue,Dynamic,
_08,ch 8,Blue,Dynamic,
_09,ch 9,Blue,Dynamic,
_10,ch10,Blue,Dynamic,
_11,ch11,Blue,Dynamic,
_12,ch12,Blue,Dynamic,
_13,ch13,Blue,Dynamic,
_14,ch14,Blue,Dynamic,
_15,ch15,Blue,Dynamic,
_16,ch16,Blue,Dynamic,
_17,ch17,Blue,Dynamic,
_18,ch18,Blue,Dynamic,
_19,ch19,Blue,Dynamic,
_20,ch20,Blue,Dynamic,
_21,ch21,Blue,Dynamic,
_22,ch22,Blue,Dynamic,
_23,ch23,Blue,Dynamic,
_24,ch24,Blue,Dynamic,
_25,ch25,Blue,Dynamic,
_26,ch26,Blue,Dynamic,
_27,ch27,Blue,Dynamic,
_28,ch28,Blue,Dynamic,
_29,ch29,Blue,Dynamic,
_30,ch30,Blue,Dynamic,
_31,ch31,Blue,Dynamic,
_32,ch32,Blue,Dynamic,
_33,ch33,Blue,Dynamic,
_34,ch34,Blue,Dynamic,
_35,ch35,Blue,Dynamic,
_36,ch36,Blue,Dynamic,
_37,ch37,Blue,Dynamic,
_38,ch38,Blue,Dynamic,
_39,ch39,Blue,Dynamic,
_40,ch40,Blue,Dynamic,
_41,ch41,Blue,Dynamic,
_42,ch42,Blue,Dynamic,
_43,ch43,Blue,Dynamic,
_44,ch44,Blue,Dynamic,
_45,ch45,Blue,Dynamic,
_46,ch46,Blue,Dynamic,
_47,ch47,Blue,Dynamic,
_48,ch48,Blue,Dynamic,
_49,ch49,Blue,Dynamic,
_50,ch50,Blue,Dynamic,
_51,ch51,Blue,Dynamic,
_52,ch52,Blue,Dynamic,
_53,ch53,Blue,Dynamic,
_54,ch54,Blue,Dynamic,
_55,ch55,Blue,Dynamic,
_56,ch56,Blue,Dynamic,
_57,ch57,Blue,Dynamic,
_58,ch58,Blue,Dynamic,
_59,ch59,Blue,Dynamic,
_60,ch60,Blue,Dynamic,
_61,ch61,Blue,Dynamic,
_62,ch62,Blue,Dynamic,
_63,ch63,Blue,Dynamic,
_64,ch64,Blue,Dynamic,
_65,ch65,Blue,Dynamic,
_66,ch66,Blue,Dynamic,
_67,ch67,Blue,Dynamic,
_68,ch68,Blue,Dynamic,
_69,ch69,Blue,Dynamic,
_70,ch70,Blue,Dynamic,
_71,ch71,Blue,Dynamic,
_72,ch72,Blue,Dynamic,
