[Information]
CS-R5
DSP-RX
V6.60
[InName]
IN,NAME,COLOR,ICON,
_001,ch 1,Blue,Dynamic,
_002,ch 2,Blue,Dynamic,
_003,ch 3,Blue,Dynamic,
_004,ch 4,Blue,Dynamic,
_005,ch 5,Blue,Dynamic,
_006,ch 6,Blue,Dynamic,
_007,ch 7,Blue,Dynamic,
_008,ch 8,Blue,Dynamic,
_009,ch 9,Blue,Dynamic,
_010,ch10,Blue,Dynamic,
_011,ch11,Blue,Dynamic,
_012,ch12,Blue,Dynamic,
_013,ch13,Blue,Dynamic,
_014,ch14,Blue,Dynamic,
_015,ch15,Blue,Dynamic,
_016,ch16,Blue,Dynamic,
_017,ch17,Blue,Dynamic,
_018,ch18,Blue,Dynamic,
_019,ch19,Blue,Dynamic,
_020,ch20,Blue,Dynamic,
_021,ch21,Blue,Dynamic,
_022,ch22,Blue,Dynamic,
_023,ch23,Blue,Dynamic,
_024,ch24,Blue,Dynamic,
_025,ch25,Blue,Dynamic,
_026,ch26,Blue,Dynamic,
_027,ch27,Blue,Dynamic,
_028,ch28,Blue,Dynamic,
_029,ch29,Blue,Dynamic,
_030,ch30,Blue,Dynamic,
_031,ch31,Blue,Dynamic,
_032,ch32,Blue,Dynamic,
_033,ch33,Blue,Dynamic,
_034,ch34,Blue,Dynamic,
_035,ch35,Blue,Dynamic,
_036,ch36,Blue,Dynamic,
_037,ch37,Blue,Dynamic,
_038,ch38,Blue,Dynamic,
_039,ch39,Blue,Dynamic,
_040,ch40,Blue,Dynamic,
_041,ch41,Blue,Dynamic,
_042,ch42,Blue,Dynamic,
_043,ch43,Blue,Dynamic,
_044,ch44,Blue,Dynamic,
_045,ch45,Blue,Dynamic,
_046,ch46,Blue,Dynamic,
_047,ch47,Blue,Dynamic,
_048,ch48,Blue,Dynamic,
_049,ch49,Blue,Dynamic,
_050,ch50,Blue,Dynamic,
_051,ch51,Blue,Dynamic,
_052,ch52,Blue,Dynamic,
_053,ch53,Blue,Dynamic,
_054,ch54,Blue,Dynamic,
_055,ch55,Blue,Dynamic,
_056,ch56,Blue,Dynamic,
_057,ch57,Blue,Dynamic,
_058,ch58,Blue,Dynamic,
_059,ch59,Blue,Dynamic,
_060,ch60,Blue,Dynamic,
_061,ch61,Blue,Dynamic,
_062,ch62,Blue,Dynamic,
_063,ch63,Blue,Dynamic,
_064,ch64,Blue,Dynamic,
_065,ch65,Blue,Dynamic,
_066,ch66,Blue,Dynamic,
_067,ch67,Blue,Dynamic,
_068,ch68,Blue,Dynamic,
_069,ch69,Blue,Dynamic,
_070,ch70,Blue,Dynamic,
_071,ch71,Blue,Dynamic,
_072,ch72,Blue,Dynamic,
_073,ch73,Blue,Dynamic,
_074,ch74,Blue,Dynamic,
_075,ch75,Blue,Dynamic,
_076,ch76,Blue,Dynamic,
_077,ch77,Blue,Dynamic,
_078,ch78,Blue,Dynamic,
_079,ch79,Blue,Dynamic,
_080,ch80,Blue,Dynamic,
_081,ch81,Blue,Dynamic,
_082,ch82,Blue,Dynamic,
_083,ch83,Blue,Dynamic,
_084,ch84,Blue,Dynamic,
_085,ch85,Blue,Dynamic,
_086,ch86,Blue,Dynamic,
_087,ch87,Blue,Dynamic,
_088,ch88,Blue,Dynamic,
_089,ch89,Blue,Dynamic,
_090,ch90,Blue,Dynamic,
_091,ch91,Blue,Dynamic,
_092,ch92,Blue,Dynamic,
_093,ch93,Blue,Dynamic,
_094,ch94,Blue,Dynamic,
_095,ch95,Blue,Dynamic,
_096,ch96,Blue,Dynamic,
_097,ch97,Blue,Dynamic,
_098,ch98,Blue,Dynamic,
_099,ch99,Blue,Dynamic,
_100,ch100,Blue,Dynamic,
_101,ch101,Blue,Dynamic,
_102,ch102,Blue,Dynamic,
_103,ch103,Blue,Dynamic,
_104,ch104,Blue,Dynamic,
_105,ch105,Blue,Dynamic,
_106,ch106,Blue,Dynamic,
_107,ch107,Blue,Dynamic,
_108,ch108,Blue,Dynamic,
_109,ch109,Blue,Dynamic,
_110,ch110,Blue,Dynamic,
_111,ch111,Blue,Dynamic,
_112,ch112,Blue,Dynamic,
_113,ch113,Blue,Dynamic,
_114,ch114,Blue,Dynamic,
_115,ch115,Blue,Dynamic,
_116,ch116,Blue,Dynamic,
_117,ch117,Blue,Dynamic,
